country	year	deaths	births	population
Czech Republic	1995	11.4	9.3	10327253
Czech Republic	1996	11	9	10315241
Czech Republic	1997	10.9	8.8	10304131
Czech Republic	1998	10.6	8.8	10294373
Czech Republic	1999	10.7	8.7	10283860
Czech Republic	2000	10.6	8.8	10272322
Czech Republic	2001	10.5	8.9	10236491
Czech Republic	2002	10.6	9.1	10204853
Czech Republic	2003	10.9	9.2	10207362
Czech Republic	2004	10.5	9.6	10216016
Czech Republic	2005	10.5	10	10235828
Czech Republic	2006	10.2	10.3	10269134
Czech Republic	2007	10.1	11.1	10334160
Czech Republic	2008	10.1	11.5	10424336
Germany	1975	12.6	9.9	78673554
Germany	1976	12.3	10.2	78336950
Germany	1977	11.9	10.3	78159814
Germany	1978	12.2	10.4	78091820
Germany	1979	12.1	10.5	78126350
Germany	1980	12.2	11.1	78288576
Germany	1981	12.2	11	78407907
Germany	1982	12	11	78333366
Germany	1983	12	10.6	78128282
Germany	1984	11.8	10.4	77858685
Germany	1985	12	10.5	77684873
Germany	1986	11.9	10.9	77720436
Germany	1987	11.6	11.2	77839920
Germany	1988	11.5	11.4	78144619
Germany	1989	11.5	11.2	78751283
Germany	1990	11.6	11.4	79433029
Germany	1991	11.4	10.4	80013896
Germany	1992	11	10	80624598
Germany	1993	11.1	9.8	81156363
Germany	1994	10.9	9.5	81438348
Germany	1995	10.8	9.4	81678051
Germany	1996	10.8	9.7	81914831
Germany	1997	10.5	9.9	82034771
Germany	1998	10.4	9.6	82047195
Germany	1999	10.3	9.4	82100243
Germany	2000	10.2	9.3	82211508
Germany	2001	10.1	8.9	82349925
Germany	2002	10.2	8.7	82488495
Germany	2003	10.3	8.6	82534176
Germany	2004	9.9	8.6	82516260
Germany	2005	10.1	8.3	82469422
Germany	2006	10	8.2	82376451
Germany	2007	10.1	8.3	82266372
Germany	2008	10.3	8.3	82110097
Ghana	1975	14.992	45.174	9922663
Ghana	1976	14.671	44.803	10119038
Ghana	1977	14.37	44.433	10290712
Ghana	1978	14.09	44.063	10461377
Ghana	1979	13.832	43.693	10664342
Ghana	1980	13.596	43.325	10922708
Ghana	1981	13.381	42.954	11246007
Ghana	1982	13.179	42.577	11624726
Ghana	1983	12.984	42.189	12039663
Ghana	1984	12.789	41.788	12462279
Ghana	1985	12.58	41.37	12871965
Ghana	1986	12.345	40.932	13261929
Ghana	1987	12.078	40.477	13638708
Ghana	1988	11.786	40.004	14010951
Ghana	1989	11.477	39.515	14392619
Ghana	1990	11.173	39.006	14793415
Ghana	1991	10.901	38.473	15216133
Ghana	1992	10.683	37.918	15655847
Ghana	1993	10.528	37.351	16105502
Ghana	1994	10.435	36.783	16554855
Ghana	1995	10.392	36.234	16996901
Ghana	1996	10.38	35.726	17429209
Ghana	1997	10.367	35.27	17855250
Ghana	1998	10.331	34.876	18281113
Ghana	1999	10.257	34.544	18715676
Ghana	2000	10.134	34.271	19165490
Ghana	2001	9.958	34.051	19632265
Ghana	2002	9.739	33.862	20114361
Ghana	2003	9.492	33.683	20610897
Ghana	2004	9.225	33.496	21119911
Ghana	2005	8.95	33.284	21639806
Ghana	2006	8.68	33.028	22170556
Ghana	2007	8.426	32.724	22712403
Ghana	2008	8.196	32.373	23264176
Guinea	1975	27.793	48.333	4286863
Guinea	1976	27.269	48.293	4300114
Guinea	1977	26.758	48.263	4312321
Guinea	1978	26.258	48.233	4329468
Guinea	1979	25.773	48.197	4359115
Guinea	1980	25.302	48.151	4406831
Guinea	1981	24.844	48.095	4477191
Guinea	1982	24.395	48.025	4569938
Guinea	1983	23.952	47.939	4679999
Guinea	1984	23.513	47.831	4799450
Guinea	1985	23.075	47.695	4923603
Guinea	1986	22.636	47.525	5045781
Guinea	1987	22.196	47.318	5170120
Guinea	1988	21.755	47.074	5315182
Guinea	1989	21.316	46.793	5506436
Guinea	1990	20.886	46.475	5759374
Guinea	1991	20.471	46.12	6083795
Guinea	1992	20.076	45.735	6466435
Guinea	1993	19.699	45.327	6871525
Guinea	1994	19.337	44.904	7249558
Guinea	1995	18.978	44.473	7565235
Guinea	1996	18.606	44.04	7805735
Guinea	1997	18.212	43.61	7982155
Guinea	1998	17.79	43.186	8112650
Guinea	1999	17.341	42.775	8226138
Guinea	2000	16.872	42.384	8344486
Guinea	2001	16.397	42.019	8472339
Guinea	2002	15.931	41.677	8604936
Guinea	2003	15.487	41.353	8743954
Guinea	2004	15.071	41.041	8889321
Guinea	2005	14.685	40.729	9041448
Guinea	2006	14.329	40.406	9201941
Guinea	2007	13.993	40.059	9373619
Guinea	2008	13.671	39.683	9559110
Japan	1975	6.2	17	111940000
Japan	1976	6.2	16.2	112771000
Japan	1977	6	15.4	113863000
Japan	1978	6	14.8	114898000
Japan	1979	5.9	14.1	115870000
Japan	1980	6.1	13.5	116782000
Japan	1981	6.1	13	117648000
Japan	1982	6	12.8	118449000
Japan	1983	6.2	12.7	119259000
Japan	1984	6.2	12.5	120018000
Japan	1985	6.2	11.9	120754000
Japan	1986	6.2	11.4	121492000
Japan	1987	6.7	11.1	122091000
Japan	1988	6.5	10.8	122613000
Japan	1989	6.4	10.2	123116000
Japan	1990	6.7	10	123537000
Japan	1991	6.7	9.9	123921000
Japan	1992	6.9	9.8	124229000
Japan	1993	7.1	9.6	124536000
Japan	1994	7.1	10	124961000
Japan	1995	7.41	9.54	125439000
Japan	1996	7.1	9.6	125761000
Japan	1997	7.3	9.5	126091000
Japan	1998	7.5	9.6	126410000
Japan	1999	7.8	9.3	126650000
Japan	2000	7.7	9.4	126870000
Japan	2001	7.7	9.3	127149000
Japan	2002	8.1	9.3	127445000
Japan	2003	8.4	9.2	127718000
Japan	2004	8.05085979508934	8.69360456470183	127761000
Japan	2005	8.5307537586188	8.4132922190743	127773000
Japan	2006	8.53	8.65	127756000
Japan	2007	8.71	8.63	127770750
Japan	2008	9.1	8.7	127704040
Kazakhstan	1975	9.005	25.354	14136006
Kazakhstan	1976	8.92	25.201	14281735.4634611
Kazakhstan	1977	8.826	25.051	14428967.2661629
Kazakhstan	1978	8.727	24.936	14577716.895867
Kazakhstan	1979	7.7	24	14728000
Kazakhstan	1980	8	23.9	14898332.2472053
Kazakhstan	1981	8	24.4	15070634.4207033
Kazakhstan	1982	7.9	24.4	15244929.303083
Kazakhstan	1983	8	24.5	15421239.9404188
Kazakhstan	1984	8.3	25.5	15599589.6453172
Kazakhstan	1985	8	25.1	15780002
Kazakhstan	1986	7.4	25.6	15896089.1949111
Kazakhstan	1987	7.6	25.7	16013030.3971172
Kazakhstan	1988	7.7	24.8	16130831.8892101
Kazakhstan	1989	7.6	23	16249500
Kazakhstan	1990	7.7	21.7	16348000
Kazakhstan	1991	8	21	16450500
Kazakhstan	1992	8.1	19.9	16439095.1712678
Kazakhstan	1993	9.2	18.6	16330419.0041162
Kazakhstan	1994	9.6	18.2	16095198.9372608
Kazakhstan	1995	10.2	16.7	15815626.3821576
Kazakhstan	1996	10.4	15.9	15577894.256927
Kazakhstan	1997	10.2	14.7	15333703.0400357
Kazakhstan	1998	10.2	14.3	15071300.1250722
Kazakhstan	1999	9.8	14.2	14928425.8540544
Kazakhstan	2000	10.1	14.7	14883626
Kazakhstan	2001	10	14.9	14858335
Kazakhstan	2002	11.8	14.6	14858948
Kazakhstan	2003	10	15.3	14909019
Kazakhstan	2004	10.1	18.2	15012984
Kazakhstan	2005	10.37	18.4	15147029
Kazakhstan	2006	10.27	19.7	15308085
Kazakhstan	2007	10.22	20.79	15484192
Kazakhstan	2008	9.7	22.8	15673999
Morocco	1975	14.391	42.478	17304995
Morocco	1976	13.856	41.346	17726625
Morocco	1977	13.32	40.336	18158169
Morocco	1978	12.798	39.491	18604851
Morocco	1979	12.298	38.815	19073204
Morocco	1980	11.823	38.266	19566920
Morocco	1981	11.367	37.763	20088209
Morocco	1982	10.924	37.211	20633004
Morocco	1983	10.487	36.54	21190800
Morocco	1984	10.058	35.728	21747150
Morocco	1985	9.64	34.779	22291062
Morocco	1986	9.237	33.727	22818601
Morocco	1987	8.852	32.635	23330761
Morocco	1988	8.491	31.559	23827539
Morocco	1989	8.157	30.523	24310585
Morocco	1990	7.851	29.538	24781105
Morocco	1991	7.574	28.603	25237951
Morocco	1992	7.326	27.701	25679802
Morocco	1993	7.103	26.824	26107772
Morocco	1994	6.904	25.977	26523600
Morocco	1995	6.728	25.167	26928600
Morocco	1996	6.572	24.398	27323664
Morocco	1997	6.435	23.679	27708647
Morocco	1998	6.315	23.016	28082684
Morocco	1999	6.208	22.417	28444414
Morocco	2000	6.116	21.893	28793236
Morocco	2001	6.039	21.459	29129204
Morocco	2002	5.977	21.111	29453931
Morocco	2003	5.929	20.839	29770316
Morocco	2004	5.893	20.631	30082152
Morocco	2005	5.867	20.464	30392473
Morocco	2006	5.848	20.314	30702084
Morocco	2007	5.835	20.157	31011199
Morocco	2008	5.824	19.975	31321453
Nigeria	1975	20.501	47.05	65141058
Nigeria	1976	20.277	47.125	67067499
Nigeria	1977	20.068	47.147	69127157
Nigeria	1978	19.875	47.123	71269619
Nigeria	1979	19.698	47.05	73424869
Nigeria	1980	19.541	46.927	75543388
Nigeria	1981	19.404	46.752	77604166
Nigeria	1982	19.289	46.53	79623647
Nigeria	1983	19.195	46.268	81635550
Nigeria	1984	19.12	45.973	83691577
Nigeria	1985	19.061	45.65	85828707
Nigeria	1986	19.016	45.302	88057486
Nigeria	1987	18.982	44.935	90363921
Nigeria	1988	18.953	44.56	92731304
Nigeria	1989	18.927	44.188	95133496
Nigeria	1990	18.907	43.833	97552057
Nigeria	1991	18.899	43.508	99986136
Nigeria	1992	18.903	43.218	102444773
Nigeria	1993	18.914	42.965	104931559
Nigeria	1994	18.918	42.75	107452627
Nigeria	1995	18.895	42.569	110014688
Nigeria	1996	18.818	42.418	112618306
Nigeria	1997	18.674	42.282	115268715
Nigeria	1998	18.456	42.152	117983368
Nigeria	1999	18.166	42.019	120784408
Nigeria	2000	17.814	41.876	123688536
Nigeria	2001	17.42	41.719	126704722
Nigeria	2002	17.008	41.549	129832447
Nigeria	2003	16.602	41.367	133067097
Nigeria	2004	16.215	41.173	136399438
Nigeria	2005	15.855	40.969	139823340
Nigeria	2006	15.522	40.757	143338939
Nigeria	2007	15.209	40.542	146951477
Nigeria	2008	14.907	40.326	150665730
Nicaragua	1975	12.005	45.849	2794083
Nicaragua	1976	11.775	45.624	2880571
Nicaragua	1977	11.557	45.353	2969183
Nicaragua	1978	11.343	45.038	3059408
Nicaragua	1979	11.126	44.673	3150596
Nicaragua	1980	10.897	44.231	3242190
Nicaragua	1981	10.648	43.686	3334287
Nicaragua	1982	10.377	43.028	3426782
Nicaragua	1983	10.082	42.265	3518721
Nicaragua	1984	9.763	41.416	3608911
Nicaragua	1985	9.419	40.525	3696667
Nicaragua	1986	9.048	39.648	3781070
Nicaragua	1987	8.657	38.828	3862724
Nicaragua	1988	8.256	38.086	3944304
Nicaragua	1989	7.855	37.422	4029509
Nicaragua	1990	7.465	36.802	4120797
Nicaragua	1991	7.099	36.172	4219176
Nicaragua	1992	6.763	35.476	4323263
Nicaragua	1993	6.464	34.679	4430182
Nicaragua	1994	6.203	33.778	4535802
Nicaragua	1995	5.982	32.785	4637040
Nicaragua	1996	5.795	31.731	4733164
Nicaragua	1997	5.633	30.668	4824799
Nicaragua	1998	5.488	29.647	4911886
Nicaragua	1999	5.356	28.7	4994730
Nicaragua	2000	5.235	27.86	5073704
Nicaragua	2001	5.125	27.149	5148635
Nicaragua	2002	5.027	26.56	5219724
Nicaragua	2003	4.941	26.078	5288271
Nicaragua	2004	4.868	25.69	5356012
Nicaragua	2005	4.805	25.371	5424336
Nicaragua	2006	4.753	25.094	5493527
Nicaragua	2007	4.71	24.825	5563654
Nicaragua	2008	4.677	24.537	5635577
Netherlands	1975	8.3	13	13666335
Netherlands	1976	8.3	12.9	13774037
Netherlands	1977	7.9	12.5	13856185
Netherlands	1978	8.2	12.6	13941700
Netherlands	1979	8	12.5	14038270
Netherlands	1980	8.1	12.8	14149800
Netherlands	1981	8.1	12.5	14247208
Netherlands	1982	8.2	12	14312690
Netherlands	1983	8.2	11.8	14367070
Netherlands	1984	8.3	12.1	14424211
Netherlands	1985	8.5	12.3	14491632
Netherlands	1986	8.6	12.7	14572278
Netherlands	1987	8.3	12.7	14665037
Netherlands	1988	8.4	12.6	14760094
Netherlands	1989	8.7	12.7	14848907
Netherlands	1990	8.6	13.2	14951510
Netherlands	1991	8.6	13.2	15069798
Netherlands	1992	8.6	13	15184166
Netherlands	1993	9	12.8	15290368
Netherlands	1994	8.7	12.7	15382838
Netherlands	1995	8.8	12.3	15459006
Netherlands	1996	8.9	12.2	15530498
Netherlands	1997	8.8	12.2	15610650
Netherlands	1998	8.8	12.7	15707209
Netherlands	1999	8.9	12.7	15812088
Netherlands	2000	8.8	13	15925513
Netherlands	2001	8.7	12.6	16046180
Netherlands	2002	8.8	12.5	16148929
Netherlands	2003	8.7	12.3	16225302
Netherlands	2004	8.4	11.9	16281779
Netherlands	2005	8.4	11.5	16319868
Netherlands	2006	8.3	11.3	16346101
Netherlands	2007	8.1	11.1	16381696
Netherlands	2008	8.2	11.2	16445593
Saudi Arabia	1975	11.65	45.31	7344638
Saudi Arabia	1976	10.985	44.907	7756072
Saudi Arabia	1977	10.342	44.53	8200523
Saudi Arabia	1978	9.728	44.192	8684651
Saudi Arabia	1979	9.148	43.883	9217019
Saudi Arabia	1980	8.607	43.573	9801475
Saudi Arabia	1981	8.109	43.218	10440852
Saudi Arabia	1982	7.651	42.774	11126570
Saudi Arabia	1983	7.232	42.212	11836762
Saudi Arabia	1984	6.852	41.525	12542098
Saudi Arabia	1985	6.508	40.716	13220479
Saudi Arabia	1986	6.2	39.801	13862213
Saudi Arabia	1987	5.923	38.82	14469298
Saudi Arabia	1988	5.676	37.812	15045709
Saudi Arabia	1989	5.454	36.803	15600314
Saudi Arabia	1990	5.259	35.822	16139053
Saudi Arabia	1991	5.09	34.891	16669764
Saudi Arabia	1992	4.948	34.011	17189075
Saudi Arabia	1993	4.83	33.178	17679720
Saudi Arabia	1994	4.732	32.386	18117969
Saudi Arabia	1995	4.65	31.609	18491845
Saudi Arabia	1996	4.578	30.811	18786467
Saudi Arabia	1997	4.512	29.966	19020639
Saudi Arabia	1998	4.448	29.065	19256649
Saudi Arabia	1999	4.383	28.116	19578923
Saudi Arabia	2000	4.315	27.14	20045276
Saudi Arabia	2001	4.242	26.172	20681576
Saudi Arabia	2002	4.169	25.253	21463072
Saudi Arabia	2003	4.096	24.42	22334371
Saudi Arabia	2004	4.026	23.692	23213767
Saudi Arabia	2005	3.96	23.089	24041116
Saudi Arabia	2006	3.901	22.619	24799436
Saudi Arabia	2007	3.848	22.261	25504176
Saudi Arabia	2008	3.803	21.992	26166639
Sudan	1975	17.877	45.745	17132264
Sudan	1976	17.545	45.52	17672864
Sudan	1977	17.213	45.271	18232567
Sudan	1978	16.884	45.002	18815461
Sudan	1979	16.563	44.714	19427400
Sudan	1980	16.254	44.408	20070866
Sudan	1981	15.962	44.083	20750557
Sudan	1982	15.689	43.74	21460487
Sudan	1983	15.435	43.381	22179726
Sudan	1984	15.196	43.013	22880132
Sudan	1985	14.97	42.641	23542778
Sudan	1986	14.75	42.272	24158258
Sudan	1987	14.529	41.911	24735638
Sudan	1988	14.302	41.562	25297277
Sudan	1989	14.069	41.226	25875596
Sudan	1990	13.829	40.906	26494169
Sudan	1991	13.589	40.601	27159893
Sudan	1992	13.351	40.305	27865979
Sudan	1993	13.119	40.013	28605664
Sudan	1994	12.888	39.719	29367076
Sudan	1995	12.65	39.417	30141147
Sudan	1996	12.393	39.101	30929107
Sudan	1997	12.111	38.768	31733750
Sudan	1998	11.802	38.413	32549326
Sudan	1999	11.473	38.033	33368681
Sudan	2000	11.133	37.622	34187729
Sudan	2001	10.799	37.174	35002234
Sudan	2002	10.485	36.692	35816110
Sudan	2003	10.203	36.184	36643433
Sudan	2004	9.958	35.657	37503647
Sudan	2005	9.748	35.124	38410320
Sudan	2006	9.569	34.601	39368726
Sudan	2007	9.409	34.099	40373635
Sudan	2008	9.256	33.625	41415151
Senegal	1975	20.996	50.043	4785536
Senegal	1976	20.354	49.762	4912200
Senegal	1977	19.684	49.436	5033645
Senegal	1978	18.998	49.067	5154054
Senegal	1979	18.311	48.663	5279383
Senegal	1980	17.634	48.233	5414070
Senegal	1981	16.976	47.791	5559400
Senegal	1982	16.343	47.344	5714508
Senegal	1983	15.741	46.902	5879044
Senegal	1984	15.179	46.47	6051962
Senegal	1985	14.67	46.049	6232395
Senegal	1986	14.222	45.636	6420323
Senegal	1987	13.833	45.222	6615896
Senegal	1988	13.498	44.803	6818495
Senegal	1989	13.214	44.378	7027320
Senegal	1990	12.973	43.946	7241573
Senegal	1991	12.768	43.505	7461567
Senegal	1992	12.585	43.059	7686866
Senegal	1993	12.415	42.613	7915080
Senegal	1994	12.247	42.176	8143140
Senegal	1995	12.074	41.758	8369125
Senegal	1996	11.892	41.371	8591861
Senegal	1997	11.703	41.023	8812695
Senegal	1998	11.509	40.716	9035367
Senegal	1999	11.308	40.448	9265135
Senegal	2000	11.101	40.218	9505862
Senegal	2001	10.89	40.025	9758841
Senegal	2002	10.677	39.853	10023194
Senegal	2003	10.465	39.687	10297956
Senegal	2004	10.254	39.509	10581316
Senegal	2005	10.044	39.3	10871908
Senegal	2006	9.832	39.039	11169549
Senegal	2007	9.617	38.717	11474661
Senegal	2008	9.4	38.331	11787123
Tonga	1975	6.092	32.822	88343
Tonga	1976	6.08	33.048	89252
Tonga	1977	6.077	33.438	90290
Tonga	1978	6.076	33.881	91354
Tonga	1979	6.071	34.299	92292
Tonga	1980	6.057	34.6	92999
Tonga	1981	6.031	34.708	93443
Tonga	1982	5.997	34.613	93673
Tonga	1983	5.96	34.327	93766
Tonga	1984	5.924	33.866	93829
Tonga	1985	5.893	33.287	93944
Tonga	1986	5.874	32.675	94139
Tonga	1987	5.872	32.117	94392
Tonga	1988	5.888	31.67	94674
Tonga	1989	5.921	31.349	94938
Tonga	1990	5.969	31.127	95150
Tonga	1991	6.024	30.941	95305
Tonga	1992	6.081	30.718	95426
Tonga	1993	6.132	30.412	95541
Tonga	1994	6.174	30.023	95691
Tonga	1995	6.206	29.581	95907
Tonga	1996	6.227	29.145	96196
Tonga	1997	6.241	28.775	96551
Tonga	1998	6.251	28.514	96966
Tonga	1999	6.258	28.372	97431
Tonga	2000	6.261	28.345	97935
Tonga	2001	6.262	28.411	98476
Tonga	2002	6.26	28.519	99053
Tonga	2003	6.256	28.621	99659
Tonga	2004	6.249	28.685	100286
Tonga	2005	6.24	28.675	100926
Tonga	2006	6.228	28.564	101584
Tonga	2007	6.212	28.352	102254
Tonga	2008	6.193	28.044	102910
Trinidad and Tobago	1975	7.603	27.504	1008617
Trinidad and Tobago	1976	7.621	27.883	1019403
Trinidad and Tobago	1977	7.626	28.247	1031694
Trinidad and Tobago	1978	7.623	28.561	1045600
Trinidad and Tobago	1979	7.61	28.783	1061140
Trinidad and Tobago	1980	7.589	28.875	1078200
Trinidad and Tobago	1981	7.558	28.816	1097067
Trinidad and Tobago	1982	7.517	28.611	1117461
Trinidad and Tobago	1983	7.469	28.262	1138006
Trinidad and Tobago	1984	7.414	27.763	1156858
Trinidad and Tobago	1985	7.354	27.092	1172735
Trinidad and Tobago	1986	7.289	26.23	1185012
Trinidad and Tobago	1987	7.221	25.193	1194138
Trinidad and Tobago	1988	7.154	24.017	1201224
Trinidad and Tobago	1989	7.092	22.747	1207942
Trinidad and Tobago	1990	7.039	21.44	1215494
Trinidad and Tobago	1991	6.999	20.158	1224233
Trinidad and Tobago	1992	6.974	18.953	1233753
Trinidad and Tobago	1993	6.967	17.871	1243590
Trinidad and Tobago	1994	6.981	16.947	1253000
Trinidad and Tobago	1995	7.019	16.202	1261443
Trinidad and Tobago	1996	7.087	15.635	1268851
Trinidad and Tobago	1997	7.183	15.211	1275460
Trinidad and Tobago	1998	7.301	14.897	1281396
Trinidad and Tobago	1999	7.434	14.677	1286871
Trinidad and Tobago	2000	7.571	14.539	1292058
Trinidad and Tobago	2001	7.699	14.479	1296962
Trinidad and Tobago	2002	7.807	14.485	1301576
Trinidad and Tobago	2003	7.892	14.539	1306065
Trinidad and Tobago	2004	7.949	14.62	1310622
Trinidad and Tobago	2005	7.983	14.706	1315386
Trinidad and Tobago	2006	7.999	14.779	1320418
Trinidad and Tobago	2007	8.009	14.828	1325672
Trinidad and Tobago	2008	8.024	14.843	1331040
Bosnia and Herzegovina	1975	6.62	20.238	3747109
Bosnia and Herzegovina	1976	6.556	19.925	3780559
Bosnia and Herzegovina	1977	6.517	19.645	3812557
Bosnia and Herzegovina	1978	6.508	19.383	3844329
Bosnia and Herzegovina	1979	6.527	19.125	3877598
Bosnia and Herzegovina	1980	6.561	18.874	3913536
Bosnia and Herzegovina	1981	6.59	18.643	3949509
Bosnia and Herzegovina	1982	6.606	18.438	3984259
Bosnia and Herzegovina	1983	6.612	18.252	4021590
Bosnia and Herzegovina	1984	6.625	18.066	4066739
Bosnia and Herzegovina	1985	6.694	17.832	4121595
Bosnia and Herzegovina	1986	6.886	17.495	4194370
Bosnia and Herzegovina	1987	7.228	17.027	4279632
Bosnia and Herzegovina	1988	7.715	16.427	4349682
Bosnia and Herzegovina	1989	8.31	15.716	4367069
Bosnia and Herzegovina	1990	8.92	14.953	4308197
Bosnia and Herzegovina	1991	9.429	14.22	4157485
Bosnia and Herzegovina	1992	9.744	13.586	3931372
Bosnia and Herzegovina	1993	9.817	13.095	3677379
Bosnia and Herzegovina	1994	9.647	12.753	3462032
Bosnia and Herzegovina	1995	9.287	12.527	3332098
Bosnia and Herzegovina	1996	8.827	12.355	3305672
Bosnia and Herzegovina	1997	8.388	12.16	3365616
Bosnia and Herzegovina	1998	8.061	11.89	3480285
Bosnia and Herzegovina	1999	7.888	11.533	3601438
Bosnia and Herzegovina	2000	7.879	11.101	3693698
Bosnia and Herzegovina	2001	8.014	10.632	3748370
Bosnia and Herzegovina	2002	8.229	10.18	3775883
Bosnia and Herzegovina	2003	8.468	9.787	3782717
Bosnia and Herzegovina	2004	8.71	9.467	3781358
Bosnia and Herzegovina	2005	8.94	9.223	3781001
Bosnia and Herzegovina	2006	9.151	9.043	3781588
Bosnia and Herzegovina	2007	9.353	8.901	3779034
Bosnia and Herzegovina	2008	9.549	8.774	3774164
Belarus	1975	8.467	15.732	9367000
Belarus	1976	8.8	15.746	9411000
Belarus	1977	8.9	15.81	9463000
Belarus	1978	9.1	15.928	9525000
Belarus	1979	9.5	16.085	9584000
Belarus	1980	9.9	16.265	9643000
Belarus	1981	9.6	16.3	9710000
Belarus	1982	9.6	16.3	9776000
Belarus	1983	9.9	17.6	9843000
Belarus	1984	10.5	17	9910000
Belarus	1985	10.1	17.05	9975000
Belarus	1986	9.7	17.1	10043000
Belarus	1987	9.9	16.1	10111000
Belarus	1988	10.1	16.1	10140000
Belarus	1989	10.1	15	10170000
Belarus	1990	10.7	13.9	10189000
Belarus	1991	11.2	12.9	10194000
Belarus	1992	11.3	12.4	10216000
Belarus	1993	12.4	11.3	10239000
Belarus	1994	12.6	10.7	10227000
Belarus	1995	13	9.8	10194000
Belarus	1996	13	9.3	10160000
Belarus	1997	13.4	8.8	10117000
Belarus	1998	13.6	9.1	10069000
Belarus	1999	14.1	9.1	10035000
